,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
617,0.6666666666666666,0.5,1.0,0.0,0.03604708485132682,1.0,0.0,0.5,0.2,0.0,0.4328899637243047,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
618,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025802883285839677,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
619,1.0,0.5,0.6666666666666666,0.0,0.057473337421395,0.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620,0.3333333333333333,0.5,0.6666666666666666,0.0,0.026247760583871398,1.0,1.0,1.0,0.03333333333333333,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
621,0.6666666666666666,1.0,0.6666666666666666,0.0,0.03550601786723419,0.0,0.0,0.5,0.6666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.6666666666666666,0.5,0.3333333333333333,0.0,0.027522273924178484,0.0,0.0,0.5,0.6666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
623,0.3333333333333333,0.0,0.6666666666666666,0.0,0.12103067248614269,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
624,0.3333333333333333,0.0,0.6666666666666666,0.0,0.034544121006625066,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
625,0.3333333333333333,0.5,1.0,0.0,0.025766812153566836,0.0,0.0,0.5,0.16666666666666669,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.3333333333333333,1.0,1.0,0.0,0.02362659163871154,1.0,1.0,0.5,0.7,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.6666666666666666,0.5,0.6666666666666666,0.0,0.022376125719919683,1.0,0.0,0.5,0.3333333333333333,0.22448979591836735,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
628,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0442713030095348,0.0,0.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.6666666666666666,0.5,0.3333333333333333,0.0,0.04856376775000301,0.0,0.0,0.5,0.6666666666666666,0.0,0.2261185006045949,0.06896551724137931,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.3333333333333333,0.5,1.0,0.0,0.038030997126333135,1.0,0.0,0.5,0.06666666666666668,0.04081632653061225,0.2587666263603386,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
631,0.0,0.0,0.6666666666666666,0.0,0.025105508061898065,0.0,0.0,1.0,0.3666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.6666666666666666,1.0,1.0,0.0,0.03256020873161875,0.0,0.0,0.0,0.13333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
633,0.3333333333333333,0.5,0.6666666666666666,0.0,0.019622695956426073,1.0,0.0,0.5,0.3333333333333333,0.061224489795918366,0.34582829504232165,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
634,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03726147963784583,1.0,0.0,0.0,0.9,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
635,0.3333333333333333,0.0,0.6666666666666666,0.0,0.033101275715711385,1.0,0.0,0.5,0.5666666666666667,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.6666666666666666,0.5,0.6666666666666666,0.0,0.030516177902824373,0.0,0.0,0.0,0.6333333333333333,0.2040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
637,0.6666666666666666,0.5,0.6666666666666666,0.0,0.04166215777513256,0.0,1.0,0.0,0.6333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
638,0.3333333333333333,0.5,0.3333333333333333,0.0,0.02362659163871154,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.6666666666666666,0.0,0.026151570897810485,0.0,0.0,0.5,0.43333333333333335,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03400305402253244,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.2067714631197098,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
641,0.6666666666666666,1.0,0.6666666666666666,0.0,0.032379853070254545,1.0,1.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
642,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03761016724981664,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
643,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025309911144777503,1.0,0.0,0.0,0.6666666666666666,0.18367346938775508,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
644,1.0,1.0,0.3333333333333333,0.0,0.028231672858877708,0.0,0.0,0.5,0.9,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08010196106722457,1.0,0.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.3333333333333333,0.5,0.6666666666666666,1.0,0.023734805035530066,1.0,0.0,0.0,0.26666666666666666,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
647,0.6666666666666666,0.5,0.3333333333333333,0.0,0.032596279863891596,1.0,0.0,0.0,0.16666666666666669,0.24489795918367344,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648,0.3333333333333333,0.0,1.0,0.0,0.02362659163871154,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
649,0.3333333333333333,0.0,1.0,0.0,0.023638615349469153,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,0.6666666666666666,0.5,1.0,0.0,0.03694886315814787,0.0,0.0,0.5,0.3333333333333333,0.02040816326530612,0.13663845223700122,0.034482758620689655,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.3333333333333333,0.0,1.0,0.0,0.028231672858877708,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.6666666666666666,0.5,0.3333333333333333,0.0,0.018612704252786497,1.0,0.0,0.5,0.13333333333333333,0.04081632653061225,0.3313180169286578,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,1.0,0.5,0.6666666666666666,0.0,0.0374057641669372,0.0,0.0,0.5,0.4,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.6666666666666666,1.0,0.6666666666666666,0.0,0.057052507544878506,1.0,0.0,1.0,0.16666666666666669,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.3333333333333333,0.0,0.6666666666666666,0.0,0.029866897521913214,1.0,1.0,0.5,0.13333333333333333,0.04081632653061225,0.20193470374848851,0.5172413793103449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
656,0.3333333333333333,0.0,1.0,0.0,0.06317257632050403,0.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.21765417170495768,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
657,0.3333333333333333,0.0,0.6666666666666666,0.0,0.029277735694790127,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
658,0.3333333333333333,0.5,1.0,0.0,0.040748355757553895,1.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.3333333333333333,0.0,0.6666666666666666,0.0,0.048720075989851994,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660,0.3333333333333333,0.5,0.6666666666666666,0.0,0.024720749317654417,1.0,0.0,0.5,0.3666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
661,0.6666666666666666,0.5,0.6666666666666666,0.0,0.027317870841299045,0.0,1.0,0.5,0.5333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.3333333333333333,0.5,0.6666666666666666,0.0,0.026668590460387886,1.0,0.0,0.0,0.7333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
663,0.6666666666666666,0.5,1.0,0.0,0.03782659404345369,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
664,0.6666666666666666,0.5,0.3333333333333333,0.0,0.023181714340679824,0.0,0.0,0.0,0.1,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04012312279815797,1.0,1.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
666,0.6666666666666666,0.5,1.0,0.0,0.11998460965023026,1.0,0.0,0.5,0.6,0.02040816326530612,0.22370012091898428,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03401507773329005,1.0,0.0,0.5,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
668,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,1.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024576464788563047,1.0,0.0,0.5,0.8,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.6666666666666666,0.5,0.3333333333333333,0.0,0.024480275102502135,1.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
671,0.3333333333333333,0.5,1.0,0.0,0.09468672221621037,0.0,0.0,0.5,0.8333333333333334,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.3333333333333333,0.0,0.6666666666666666,0.0,0.027197633733722904,1.0,0.0,0.0,0.26666666666666666,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
673,0.6666666666666666,1.0,0.6666666666666666,0.0,0.1480719979800166,0.0,1.0,0.5,0.7666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.3333333333333333,0.0,0.6666666666666666,0.0,0.04449975351392947,1.0,0.0,0.0,0.9333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
675,0.6666666666666666,0.0,0.3333333333333333,0.0,0.030888912936310405,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
676,0.6666666666666666,0.5,0.3333333333333333,0.0,0.025983238947203887,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
677,0.6666666666666666,0.5,0.0,0.0,0.041866560858012006,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
678,0.6666666666666666,0.5,0.3333333333333333,0.0,0.023638615349469153,1.0,0.0,0.5,0.9999999999999999,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.3333333333333333,0.0,0.3333333333333333,0.0,0.02368671019249961,0.0,0.0,0.5,0.3666666666666667,0.0,0.20918984280532044,0.10344827586206896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680,0.3333333333333333,0.5,0.6666666666666666,0.0,0.029446067645396725,1.0,0.0,0.5,0.4666666666666667,0.10204081632653061,0.22732769044740023,0.10344827586206896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03298103860813524,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0196467433779413,1.0,0.0,0.0,0.7333333333333333,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
683,0.6666666666666666,0.5,0.6666666666666666,0.0,0.09133210691483606,0.0,0.0,1.0,0.8,0.0,0.11003627569528415,0.1724137931034483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.6666666666666666,1.0,0.0,0.0,0.05673989106518054,0.0,0.0,0.0,0.16666666666666669,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
685,0.6666666666666666,0.5,1.0,0.0,0.055441330303358224,0.0,0.0,0.5,0.9666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0.3333333333333333,0.5,0.6666666666666666,0.0,0.016929384746720535,1.0,1.0,0.5,0.9333333333333333,0.0,0.30713422007255137,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.3333333333333333,0.5,1.0,0.0,0.03317341798025707,0.0,0.0,1.0,0.06666666666666668,0.02040816326530612,0.1475211608222491,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
688,0.6666666666666666,0.5,0.6666666666666666,0.0,0.1400161117724152,0.0,0.0,0.5,0.2,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.6666666666666666,1.0,0.6666666666666666,0.0,0.025406100830838416,0.0,0.0,0.0,0.5333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
690,0.6666666666666666,0.5,0.6666666666666666,0.0,0.05075208310788876,1.0,0.0,0.0,0.4666666666666667,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
691,0.6666666666666666,0.5,1.0,0.0,0.017975447582632954,1.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
692,0.3333333333333333,0.0,0.3333333333333333,0.0,0.029289759405547743,1.0,0.0,0.5,0.5666666666666667,0.061224489795918366,0.4389359129383313,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
693,0.3333333333333333,1.0,0.6666666666666666,0.0,0.024023374093712805,1.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.20314389359129384,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
694,0.6666666666666666,0.0,0.3333333333333333,0.0,0.02710144404766199,0.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.3333333333333333,0.0,0.6666666666666666,0.0,0.023818971010833367,1.0,1.0,0.5,0.06666666666666668,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
696,0.6666666666666666,0.0,0.6666666666666666,0.0,0.019514482559607547,0.0,1.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
